Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.388365,0.464986,0.601477,0.60172,0.584614,0.506981,0.498165,0.5455,0.405668,0.438167,0.528748,0.52591,0.511279,0.495717,0.498601,0.592275,0.558756,0.491817,0.480705,0.470313,0.512755,0.404912,0.407421,0.431575,0.466163,0.469057,0.509756,0.484434,0.442671,0.44452,0.601088,0.592184,0.434874,0.46861,0.406287,0.397413,0.413657,0.531228,0.45829,0.408337,0.592186,0.629883,0.628186,0.596218,0.515692,0.512662,0.551532,0.528473,0.421525,0.49639,0.483155,0.529139,0.538798,0.431526,0.378358,0.503663,0.485394,0.372435,0.397952,0.340373,0.453371,0.532942,0.686438,0.575587,0.439033,0.467733,0.499853,0.427345,0.406252,0.482305,0.579224,0.551325,0.437826,0.461059,0.407721,0.395557,0.405674,0.415938,0.439676,0.510051,0.460959,0.486452,0.521983,0.590717,0.467999,0.44938,0.564101,0.563399,0.56013,0.542208,0.451406,0.385436,0.373667,0.410892,0.515382,0.467076,0.404764,0.424597,0.46005,0.508525
0.395003,0.339962,0.40307,0.52938,0.577046,0.524383,0.534817,0.508146,0.403923,0.492623,0.416351,0.393231,0.536975,0.569079,0.479007,0.509804,0.473883,0.46862,0.522344,0.503468,0.562837,0.573822,0.521536,0.549676,0.574047,0.46142,0.475699,0.416391,0.40537,0.447964,0.587809,0.627036,0.491006,0.45657,0.383358,0.370551,0.37509,0.557983,0.572522,0.514833,0.506908,0.47771,0.583886,0.651333,0.608206,0.554676,0.538173,0.567482,0.579297,0.681421,0.628747,0.60915,0.555654,0.48045,0.484805,0.633648,0.542529,0.459899,0.417441,0.364543,0.444499,0.386299,0.466236,0.476279,0.475273,0.559165,0.563655,0.402235,0.396931,0.465339,0.560967,0.493533,0.420659,0.505911,0.391436,0.300416,0.40024,0.455752,0.511471,0.598863,0.491622,0.497786,0.478073,0.570695,0.582937,0.524752,0.571516,0.610032,0.548617,0.443503,0.337376,0.37718,0.502284,0.483375,0.504754,0.455573,0.392125,0.460041,0.524079,0.573344
0.482229,0.446206,0.401834,0.453889,0.499958,0.525486,0.56308,0.491692,0.478278,0.57865,0.476669,0.440825,0.559763,0.558836,0.4187,0.473453,0.424716,0.431008,0.502853,0.575913,0.578278,0.519385,0.414567,0.458054,0.542628,0.527476,0.587494,0.475935,0.488511,0.517386,0.551476,0.532347,0.466198,0.476249,0.501909,0.505298,0.393187,0.487419,0.555475,0.567804,0.529463,0.457799,0.446372,0.535826,0.558371,0.518076,0.50797,0.495731,0.532035,0.671495,0.58527,0.540868,0.524522,0.517424,0.571786,0.612945,0.495,0.534044,0.540708,0.541871,0.538417,0.376816,0.43216,0.616524,0.615928,0.533691,0.465585,0.396072,0.442011,0.412238,0.513685,0.500175,0.533153,0.617864,0.476242,0.333654,0.420096,0.446784,0.510109,0.678928,0.649085,0.547133,0.455724,0.499334,0.537917,0.46731,0.439131,0.510696,0.48642,0.402533,0.370121,0.386421,0.551852,0.535995,0.537684,0.581478,0.530926,0.59758,0.565957,0.614061
0.486917,0.544033,0.518998,0.49074,0.490406,0.56026,0.549855,0.43405,0.539558,0.644845,0.480937,0.413377,0.540655,0.590504,0.420329,0.519589,0.500318,0.55095,0.576871,0.669762,0.615298,0.554129,0.414391,0.382778,0.437158,0.510943,0.582581,0.542404,0.582114,0.50987,0.553196,0.511069,0.56522,0.546892,0.537483,0.516916,0.424542,0.46342,0.56645,0.626567,0.607041,0.517625,0.388793,0.442676,0.475345,0.485989,0.441504,0.35808,0.398231,0.598077,0.617934,0.534819,0.501649,0.550547,0.628782,0.575138,0.3798,0.421706,0.509836,0.569447,0.590113,0.460877,0.416643,0.526783,0.45108,0.418789,0.431937,0.448026,0.527448,0.466219,0.475162,0.488041,0.614345,0.660838,0.475111,0.381774,0.514945,0.553875,0.470152,0.56035,0.63118,0.592876,0.520289,0.477295,0.558619,0.559117,0.43965,0.441381,0.451185,0.466821,0.496966,0.485377,0.60064,0.565601,0.489471,0.504836,0.528882,0.641238,0.449213,0.493262
0.49377,0.522605,0.530297,0.479622,0.434754,0.517447,0.585468,0.482801,0.521903,0.618778,0.499966,0.378666,0.454433,0.544807,0.402042,0.464305,0.534182,0.587847,0.482328,0.491553,0.412826,0.464836,0.409249,0.498207,0.576499,0.538992,0.502441,0.512817,0.605897,0.59728,0.647945,0.498891,0.500715,0.386921,0.435522,0.496869,0.524746,0.520538,0.585134,0.552123,0.501198,0.517309,0.467477,0.485377,0.400055,0.426053,0.486389,0.394734,0.351198,0.490099,0.578988,0.558791,0.555424,0.496971,0.498723,0.497047,0.36699,0.324933,0.392299,0.577745,0.710463,0.652762,0.480942,0.449835,0.434691,0.507296,0.540086,0.478233,0.490725,0.576107,0.558712,0.544165,0.662379,0.690954,0.571293,0.543725,0.565105,0.522442,0.370719,0.388497,0.534117,0.617527,0.50981,0.431489,0.572682,0.558426,0.451112,0.50123,0.507606,0.496651,0.463531,0.487282,0.578668,0.60463,0.595445,0.526438,0.542097,0.670365,0.493406,0.52488
0.523244,0.488719,0.504821,0.497092,0.425078,0.42464,0.536467,0.484809,0.442965,0.535969,0.547689,0.468785,0.479057,0.579251,0.55848,0.492241,0.541139,0.57974,0.496063,0.47948,0.408943,0.488377,0.390481,0.492809,0.645543,0.632536,0.496442,0.404917,0.456991,0.521157,0.579394,0.459036,0.505062,0.448059,0.526199,0.521136,0.551041,0.465699,0.455812,0.381484,0.361361,0.406998,0.387511,0.412127,0.389877,0.452215,0.543904,0.468903,0.395196,0.50153,0.491793,0.461596,0.493143,0.45572,0.476932,0.587463,0.552855,0.42799,0.377733,0.519065,0.606718,0.667452,0.50925,0.374196,0.413561,0.503524,0.46463,0.420408,0.441949,0.524349,0.469584,0.499067,0.554777,0.619099,0.554816,0.534935,0.567396,0.550087,0.53273,0.544332,0.57856,0.619434,0.43681,0.428322,0.563633,0.496324,0.571126,0.670369,0.596542,0.483003,0.42325,0.433752,0.487278,0.552632,0.569714,0.471878,0.498852,0.542973,0.46303,0.536688
0.451793,0.470081,0.489933,0.507731,0.433319,0.365059,0.389706,0.403734,0.473477,0.499572,0.538541,0.588391,0.516187,0.44016,0.53082,0.476622,0.532769,0.491594,0.457283,0.464052,0.50314,0.590221,0.469524,0.469617,0.498386,0.548029,0.4507,0.455836,0.556729,0.590144,0.558783,0.444284,0.475733,0.486218,0.552953,0.428205,0.460337,0.404072,0.461805,0.503371,0.510126,0.471387,0.430119,0.52784,0.506159,0.498677,0.538084,0.543783,0.525715,0.598532,0.506983,0.491983,0.517331,0.508904,0.508089,0.593423,0.506104,0.461989,0.453863,0.491558,0.412631,0.545753,0.429046,0.39668,0.484784,0.512859,0.40424,0.414068,0.451034,0.491593,0.507162,0.531813,0.500234,0.513485,0.390475,0.354144,0.416872,0.431018,0.582318,0.582727,0.60183,0.703299,0.437358,0.337984,0.400799,0.388653,0.540816,0.57625,0.541396,0.444743,0.436581,0.449977,0.490472,0.578932,0.550755,0.540836,0.600913,0.499586,0.442207,0.454957
0.415464,0.459701,0.475912,0.515128,0.512073,0.415884,0.345107,0.417872,0.533056,0.42025,0.425992,0.507742,0.518374,0.450664,0.524998,0.458891,0.516051,0.417638,0.383461,0.493291,0.676843,0.66565,0.571632,0.53828,0.451166,0.493067,0.402955,0.544786,0.614711,0.474207,0.391107,0.360943,0.405503,0.440462,0.516479,0.422854,0.521359,0.52012,0.513057,0.527048,0.498473,0.489914,0.503898,0.615285,0.495944,0.457008,0.487763,0.503911,0.48176,0.574528,0.498731,0.471482,0.546419,0.586881,0.572325,0.567121,0.426196,0.492138,0.578774,0.544819,0.395864,0.459935,0.350357,0.451098,0.547742,0.572218,0.464919,0.483606,0.460483,0.512664,0.619866,0.595415,0.517548,0.427065,0.3327,0.377653,0.398193,0.373032,0.553927,0.534399,0.573852,0.730154,0.444246,0.352843,0.427102,0.431312,0.560116,0.476985,0.464828,0.426647,0.524347,0.467948,0.432189,0.51122,0.44559,0.409676,0.419998,0.34316,0.393885,0.445246
0.390314,0.453735,0.434265,0.449415,0.536432,0.534904,0.418801,0.502274,0.610347,0.50642,0.482224,0.463937,0.509007,0.521409,0.586514,0.532208,0.559774,0.540993,0.541839,0.581063,0.65983,0.586988,0.530679,0.453046,0.351427,0.414553,0.463496,0.587862,0.568126,0.432841,0.462714,0.468028,0.412066,0.386893,0.438681,0.418044,0.447478,0.419413,0.458703,0.546627,0.553414,0.4728,0.472651,0.562544,0.472011,0.505745,0.53055,0.485292,0.461371,0.511423,0.453407,0.487877,0.563707,0.566673,0.554024,0.534297,0.45283,0.449417,0.580666,0.670655,0.614054,0.601944,0.495907,0.534322,0.515212,0.514018,0.466418,0.545549,0.511348,0.562343,0.689362,0.650583,0.512152,0.354001,0.394274,0.61607,0.628406,0.560714,0.634314,0.552127,0.491015,0.633516,0.453213,0.439507,0.510733,0.467719,0.525813,0.507328,0.544125,0.482961,0.578114,0.528894,0.528601,0.513099,0.468075,0.452357,0.42387,0.431055,0.430687,0.44651
0.413134,0.47286,0.384771,0.37838,0.525276,0.548493,0.478094,0.511546,0.593331,0.573778,0.543198,0.527117,0.510968,0.460318,0.529958,0.533971,0.544106,0.591673,0.59169,0.536171,0.503848,0.482133,0.482477,0.401173,0.366505,0.474529,0.552695,0.556197,0.485575,0.486535,0.561056,0.494363,0.500235,0.548014,0.570113,0.465292,0.430637,0.367484,0.478031,0.522277,0.557459,0.557296,0.585895,0.550747,0.442213,0.474792,0.541027,0.493857,0.560863,0.653254,0.578899,0.526059,0.507311,0.47344,0.429315,0.486401,0.506717,0.420974,0.472517,0.63805,0.682673,0.613042,0.505809,0.419272,0.391614,0.404722,0.389127,0.46842,0.465075,0.491296,0.583256,0.637913,0.590236,0.464509,0.418325,0.567404,0.569447,0.466334,0.531962,0.598166,0.494027,0.482154,0.448022,0.440508,0.519376,0.535078,0.554258,0.557928,0.672831,0.659445,0.584516,0.481884,0.550905,0.537036,0.500296,0.396879,0.368,0.508047,0.497797,0.433412
